image_path,presence_true,presence_prob,subject_id,source_dataset,age_band,eye
data\crops\ffhq\left\ffhq_01222_left.jpg,0.0,0.19868152,ffhq_01222,ffhq_pd_subset,,left
data\crops\ffhq\right\ffhq_01222_right.jpg,0.0,0.17280787,ffhq_01222,ffhq_pd_subset,,right
data\crops\ffhq\left\ffhq_01813_left.jpg,1.0,0.9996062,ffhq_01813,ffhq_pd_subset,,left
data\crops\ffhq\right\ffhq_01813_right.jpg,1.0,0.99941206,ffhq_01813,ffhq_pd_subset,,right
data\crops\ffhq\left\ffhq_02493_left.jpg,1.0,0.9997652,ffhq_02493,ffhq_pd_subset,,left
data\crops\ffhq\right\ffhq_02493_right.jpg,1.0,0.99757785,ffhq_02493,ffhq_pd_subset,,right
data\crops\ffhq\left\ffhq_03052_left.jpg,1.0,0.9737874,ffhq_03052,ffhq_pd_subset,,left
data\crops\ffhq\right\ffhq_03052_right.jpg,1.0,0.9729328,ffhq_03052,ffhq_pd_subset,,right
data\crops\ffhq\left\ffhq_04225_left.jpg,1.0,0.789077,ffhq_04225,ffhq_pd_subset,,left
data\crops\ffhq\right\ffhq_04225_right.jpg,1.0,0.9927371,ffhq_04225,ffhq_pd_subset,,right
data\crops\ffhq\left\ffhq_08908_left.jpg,1.0,0.99752253,ffhq_08908,ffhq_pd_subset,,left
data\crops\ffhq\right\ffhq_08908_right.jpg,1.0,0.99766576,ffhq_08908,ffhq_pd_subset,,right
data\crops\ffhq\left\ffhq_11334_left.jpg,1.0,0.999716,ffhq_11334,ffhq_pd_subset,,left
data\crops\ffhq\right\ffhq_11334_right.jpg,1.0,0.9998883,ffhq_11334,ffhq_pd_subset,,right
data\crops\ffhq\left\ffhq_12596_left.jpg,1.0,0.9827512,ffhq_12596,ffhq_pd_subset,,left
data\crops\ffhq\right\ffhq_12596_right.jpg,1.0,0.99933463,ffhq_12596,ffhq_pd_subset,,right
data\crops\ffhq\left\ffhq_12694_left.jpg,1.0,0.99615127,ffhq_12694,ffhq_pd_subset,,left
data\crops\ffhq\right\ffhq_12694_right.jpg,1.0,0.9978376,ffhq_12694,ffhq_pd_subset,,right
data\crops\ffhq\left\ffhq_12779_left.jpg,1.0,0.99502206,ffhq_12779,ffhq_pd_subset,,left
data\crops\ffhq\right\ffhq_12779_right.jpg,1.0,0.9739196,ffhq_12779,ffhq_pd_subset,,right
data\crops\ffhq\left\ffhq_13731_left.jpg,1.0,0.9937529,ffhq_13731,ffhq_pd_subset,,left
data\crops\ffhq\left\ffhq_15533_left.jpg,1.0,0.91627854,ffhq_15533,ffhq_pd_subset,,left
data\crops\ffhq\right\ffhq_15533_right.jpg,0.0,0.79889107,ffhq_15533,ffhq_pd_subset,,right
data\crops\ffhq\left\ffhq_16320_left.jpg,1.0,0.99997425,ffhq_16320,ffhq_pd_subset,,left
data\crops\ffhq\right\ffhq_16320_right.jpg,1.0,0.9999758,ffhq_16320,ffhq_pd_subset,,right
data\crops\ffhq\left\ffhq_16415_left.jpg,1.0,0.99846303,ffhq_16415,ffhq_pd_subset,,left
data\crops\ffhq\left\ffhq_17614_left.jpg,0.0,0.51042354,ffhq_17614,ffhq_pd_subset,,left
data\crops\ffhq\right\ffhq_17614_right.jpg,0.0,0.8104112,ffhq_17614,ffhq_pd_subset,,right
data\crops\ffhq\left\ffhq_18018_left.jpg,1.0,0.99212146,ffhq_18018,ffhq_pd_subset,,left
data\crops\ffhq\right\ffhq_18018_right.jpg,1.0,0.9775875,ffhq_18018,ffhq_pd_subset,,right
data\crops\ffhq\left\ffhq_18750_left.jpg,1.0,0.9999871,ffhq_18750,ffhq_pd_subset,,left
data\crops\ffhq\right\ffhq_18750_right.jpg,1.0,0.9999976,ffhq_18750,ffhq_pd_subset,,right
data\crops\ffhq\left\ffhq_19789_left.jpg,1.0,0.9992091,ffhq_19789,ffhq_pd_subset,,left
data\crops\ffhq\right\ffhq_19789_right.jpg,1.0,0.9979824,ffhq_19789,ffhq_pd_subset,,right
data\crops\ffhq\left\ffhq_37793_left.jpg,1.0,0.81103855,ffhq_37793,ffhq_pd_subset,,left
data\crops\ffhq\left\ffhq_41763_left.jpg,1.0,0.99672866,ffhq_41763,ffhq_pd_subset,,left
data\crops\ffhq\left\ffhq_61364_left.jpg,1.0,0.9999838,ffhq_61364,ffhq_pd_subset,,left
data\crops\ffhq\left\ffhq_63741_left.jpg,1.0,0.9957528,ffhq_63741,ffhq_pd_subset,,left
data\crops\ffhq\right\ffhq_68860_right.jpg,1.0,0.99962723,ffhq_68860,ffhq_pd_subset,,right
data\crops\ffhq\left\ffhq_22085_left.jpg,1.0,0.9716619,ffhq_22085,ffhq_pd_subset,,left
data\crops\ffhq\right\ffhq_22085_right.jpg,0.0,0.98081255,ffhq_22085,ffhq_pd_subset,,right
data\crops\ffhq\left\ffhq_43941_left.jpg,1.0,0.98949254,ffhq_43941,ffhq_pd_subset,,left
data\crops\ffhq\right\ffhq_41763_right.jpg,1.0,0.9947496,ffhq_41763,ffhq_pd_subset,,right
data\crops\ffhq\right\ffhq_22111_right.jpg,1.0,0.9998598,ffhq_22111,ffhq_pd_subset,,right
data\crops\ffhq\left\ffhq_22111_left.jpg,1.0,0.9997465,ffhq_22111,ffhq_pd_subset,,left
data\crops\ffhq\right\ffhq_65612_right.jpg,0.0,0.9770766,ffhq_65612,ffhq_pd_subset,,right
data\crops\ffhq\right\ffhq_35633_right.jpg,1.0,0.98990554,ffhq_35633,ffhq_pd_subset,,right
data\crops\ffhq\left\ffhq_63501_left.jpg,1.0,0.999951,ffhq_63501,ffhq_pd_subset,,left
data\crops\ffhq\left\ffhq_42335_left.jpg,1.0,0.9944352,ffhq_42335,ffhq_pd_subset,,left
data\crops\ffhq\right\ffhq_63100_right.jpg,1.0,0.999961,ffhq_63100,ffhq_pd_subset,,right
data\crops\ffhq\right\ffhq_63501_right.jpg,1.0,0.99997973,ffhq_63501,ffhq_pd_subset,,right
data\crops\ffhq\left\ffhq_30917_left.jpg,0.0,0.9925902,ffhq_30917,ffhq_pd_subset,,left
data\crops\ffhq\left\ffhq_42677_left.jpg,1.0,0.99970514,ffhq_42677,ffhq_pd_subset,,left
data\crops\ffhq\right\ffhq_43941_right.jpg,1.0,0.99784005,ffhq_43941,ffhq_pd_subset,,right
data\crops\ffhq\right\ffhq_42335_right.jpg,1.0,0.99895006,ffhq_42335,ffhq_pd_subset,,right
data\crops\london\left\014_03_left.jpg,1.0,0.23330416,london_014,london_faces,,left
data\crops\ffhq\left\ffhq_62925_left.jpg,1.0,0.93674976,ffhq_62925,ffhq_pd_subset,,left
data\crops\ffhq\left\ffhq_63100_left.jpg,1.0,0.9998373,ffhq_63100,ffhq_pd_subset,,left
data\crops\ffhq\left\ffhq_45431_left.jpg,1.0,0.99995625,ffhq_45431,ffhq_pd_subset,,left
data\crops\ffhq\left\ffhq_57301_left.jpg,1.0,0.99980503,ffhq_57301,ffhq_pd_subset,,left
data\crops\ffhq\right\ffhq_61364_right.jpg,1.0,0.9998963,ffhq_61364,ffhq_pd_subset,,right
data\crops\ffhq\left\ffhq_35633_left.jpg,1.0,0.99331397,ffhq_35633,ffhq_pd_subset,,left
data\crops\ffhq\left\ffhq_50465_left.jpg,1.0,0.96966636,ffhq_50465,ffhq_pd_subset,,left
data\crops\ffhq\right\ffhq_63741_right.jpg,1.0,0.99805695,ffhq_63741,ffhq_pd_subset,,right
data\crops\ffhq\right\ffhq_62925_right.jpg,1.0,0.9988518,ffhq_62925,ffhq_pd_subset,,right
data\crops\ffhq\right\ffhq_57301_right.jpg,1.0,0.9992472,ffhq_57301,ffhq_pd_subset,,right
data\crops\ffhq\left\ffhq_65612_left.jpg,1.0,0.42747802,ffhq_65612,ffhq_pd_subset,,left
