image_path,presence_true,presence_prob,subject_id,source_dataset,age_band,eye
data\crops\ffhq\left\ffhq_00052_left.jpg,1.0,0.9904418,ffhq_00052,ffhq_pd_subset,,left
data\crops\ffhq\right\ffhq_00052_right.jpg,1.0,0.9531164,ffhq_00052,ffhq_pd_subset,,right
data\crops\ffhq\left\ffhq_00267_left.jpg,1.0,0.999869,ffhq_00267,ffhq_pd_subset,,left
data\crops\ffhq\right\ffhq_00267_right.jpg,1.0,0.9999014,ffhq_00267,ffhq_pd_subset,,right
data\crops\ffhq\left\ffhq_02728_left.jpg,0.0,0.6360198,ffhq_02728,ffhq_pd_subset,,left
data\crops\ffhq\right\ffhq_02728_right.jpg,0.0,0.85354406,ffhq_02728,ffhq_pd_subset,,right
data\crops\ffhq\left\ffhq_03340_left.jpg,1.0,0.99987745,ffhq_03340,ffhq_pd_subset,,left
data\crops\ffhq\right\ffhq_03340_right.jpg,1.0,0.9999857,ffhq_03340,ffhq_pd_subset,,right
data\crops\ffhq\left\ffhq_03401_left.jpg,0.0,0.44579014,ffhq_03401,ffhq_pd_subset,,left
data\crops\ffhq\right\ffhq_03401_right.jpg,0.0,0.51053566,ffhq_03401,ffhq_pd_subset,,right
data\crops\ffhq\left\ffhq_05555_left.jpg,1.0,0.99879324,ffhq_05555,ffhq_pd_subset,,left
data\crops\ffhq\right\ffhq_05555_right.jpg,1.0,0.9986172,ffhq_05555,ffhq_pd_subset,,right
data\crops\ffhq\left\ffhq_06123_left.jpg,1.0,0.9954462,ffhq_06123,ffhq_pd_subset,,left
data\crops\ffhq\right\ffhq_06123_right.jpg,1.0,0.999721,ffhq_06123,ffhq_pd_subset,,right
data\crops\ffhq\left\ffhq_06727_left.jpg,0.0,0.70593935,ffhq_06727,ffhq_pd_subset,,left
data\crops\ffhq\right\ffhq_06727_right.jpg,0.0,0.7339178,ffhq_06727,ffhq_pd_subset,,right
data\crops\ffhq\left\ffhq_08558_left.jpg,1.0,0.858452,ffhq_08558,ffhq_pd_subset,,left
data\crops\ffhq\right\ffhq_08558_right.jpg,1.0,0.5393544,ffhq_08558,ffhq_pd_subset,,right
data\crops\ffhq\left\ffhq_09216_left.jpg,1.0,0.9999895,ffhq_09216,ffhq_pd_subset,,left
data\crops\ffhq\right\ffhq_09216_right.jpg,1.0,0.99995685,ffhq_09216,ffhq_pd_subset,,right
data\crops\ffhq\left\ffhq_10516_left.jpg,1.0,0.99907815,ffhq_10516,ffhq_pd_subset,,left
data\crops\ffhq\right\ffhq_10516_right.jpg,1.0,0.9732765,ffhq_10516,ffhq_pd_subset,,right
data\crops\ffhq\left\ffhq_10675_left.jpg,0.0,0.95224994,ffhq_10675,ffhq_pd_subset,,left
data\crops\ffhq\right\ffhq_10675_right.jpg,0.0,0.9280063,ffhq_10675,ffhq_pd_subset,,right
data\crops\ffhq\left\ffhq_16170_left.jpg,1.0,0.99864894,ffhq_16170,ffhq_pd_subset,,left
data\crops\ffhq\right\ffhq_16170_right.jpg,1.0,0.9973781,ffhq_16170,ffhq_pd_subset,,right
data\crops\ffhq\left\ffhq_16344_left.jpg,1.0,0.98162615,ffhq_16344,ffhq_pd_subset,,left
data\crops\ffhq\right\ffhq_16344_right.jpg,1.0,0.993814,ffhq_16344,ffhq_pd_subset,,right
data\crops\ffhq\left\ffhq_17540_left.jpg,1.0,0.9708576,ffhq_17540,ffhq_pd_subset,,left
data\crops\ffhq\right\ffhq_17540_right.jpg,1.0,0.9946292,ffhq_17540,ffhq_pd_subset,,right
data\crops\ffhq\left\ffhq_17845_left.jpg,1.0,0.9855444,ffhq_17845,ffhq_pd_subset,,left
data\crops\ffhq\right\ffhq_17845_right.jpg,1.0,0.9997925,ffhq_17845,ffhq_pd_subset,,right
data\crops\ffhq\left\ffhq_21593_left.jpg,1.0,0.9969446,ffhq_21593,ffhq_pd_subset,,left
data\crops\ffhq\right\ffhq_21593_right.jpg,1.0,0.9957912,ffhq_21593,ffhq_pd_subset,,right
data\crops\ffhq\left\ffhq_60748_left.jpg,1.0,0.9992644,ffhq_60748,ffhq_pd_subset,,left
data\crops\ffhq\right\ffhq_22793_right.jpg,1.0,0.99998,ffhq_22793,ffhq_pd_subset,,right
data\crops\ffhq\left\ffhq_26975_left.jpg,1.0,0.9999746,ffhq_26975,ffhq_pd_subset,,left
data\crops\ffhq\left\ffhq_39507_left.jpg,1.0,0.9809296,ffhq_39507,ffhq_pd_subset,,left
data\crops\ffhq\left\ffhq_28261_left.jpg,1.0,0.9987679,ffhq_28261,ffhq_pd_subset,,left
data\crops\ffhq\right\ffhq_26975_right.jpg,1.0,0.9998809,ffhq_26975,ffhq_pd_subset,,right
data\crops\ffhq\left\ffhq_52372_left.jpg,1.0,0.9996841,ffhq_52372,ffhq_pd_subset,,left
data\crops\ffhq\left\ffhq_22793_left.jpg,1.0,0.9999713,ffhq_22793,ffhq_pd_subset,,left
data\crops\ffhq\right\ffhq_39507_right.jpg,1.0,0.99018925,ffhq_39507,ffhq_pd_subset,,right
data\crops\ffhq\left\ffhq_67999_left.jpg,1.0,0.9971411,ffhq_67999,ffhq_pd_subset,,left
data\crops\ffhq\left\ffhq_60809_left.jpg,1.0,0.99930906,ffhq_60809,ffhq_pd_subset,,left
data\crops\ffhq\right\ffhq_67999_right.jpg,1.0,0.99409026,ffhq_67999,ffhq_pd_subset,,right
data\crops\ffhq\right\ffhq_43109_right.jpg,0.0,0.07405646,ffhq_43109,ffhq_pd_subset,,right
