image_path,presence_true,presence_prob,severity_true,severity_pred,severity_conf,abs_error,subject_id,source_dataset,age_band,eye
data\crops\ffhq\left\ffhq_00052_left.jpg,1.0,0.9988801,2,2,0.5339441,0,ffhq_00052,ffhq_pd_subset,,left
data\crops\ffhq\right\ffhq_00052_right.jpg,1.0,0.9983392,2,2,0.52563465,0,ffhq_00052,ffhq_pd_subset,,right
data\crops\ffhq\left\ffhq_00267_left.jpg,1.0,0.9999647,2,3,0.5889513,1,ffhq_00267,ffhq_pd_subset,,left
data\crops\ffhq\right\ffhq_00267_right.jpg,1.0,0.9999846,2,3,0.5821277,1,ffhq_00267,ffhq_pd_subset,,right
data\crops\ffhq\left\ffhq_02728_left.jpg,0.0,0.9962734,0,1,0.5808743,1,ffhq_02728,ffhq_pd_subset,,left
data\crops\ffhq\right\ffhq_02728_right.jpg,0.0,0.9851082,0,1,0.58821315,1,ffhq_02728,ffhq_pd_subset,,right
data\crops\ffhq\left\ffhq_03340_left.jpg,1.0,0.9999703,2,2,0.53631395,0,ffhq_03340,ffhq_pd_subset,,left
data\crops\ffhq\right\ffhq_03340_right.jpg,1.0,0.999987,2,3,0.5437583,1,ffhq_03340,ffhq_pd_subset,,right
data\crops\ffhq\left\ffhq_03401_left.jpg,0.0,0.64532185,0,0,0.8266529,0,ffhq_03401,ffhq_pd_subset,,left
data\crops\ffhq\right\ffhq_03401_right.jpg,0.0,0.6503269,0,0,0.78300333,0,ffhq_03401,ffhq_pd_subset,,right
data\crops\ffhq\left\ffhq_05555_left.jpg,1.0,0.99961096,1,2,0.52736306,1,ffhq_05555,ffhq_pd_subset,,left
data\crops\ffhq\right\ffhq_05555_right.jpg,1.0,0.99974674,1,2,0.5432385,1,ffhq_05555,ffhq_pd_subset,,right
data\crops\ffhq\left\ffhq_06123_left.jpg,1.0,0.99983144,1,2,0.54032964,1,ffhq_06123,ffhq_pd_subset,,left
data\crops\ffhq\right\ffhq_06123_right.jpg,1.0,0.99997294,1,3,0.5399167,2,ffhq_06123,ffhq_pd_subset,,right
data\crops\ffhq\left\ffhq_06727_left.jpg,0.0,0.8220644,0,0,0.7580134,0,ffhq_06727,ffhq_pd_subset,,left
data\crops\ffhq\right\ffhq_06727_right.jpg,0.0,0.96513677,0,0,0.68716156,0,ffhq_06727,ffhq_pd_subset,,right
data\crops\ffhq\left\ffhq_08558_left.jpg,1.0,0.9970824,1,1,0.5627152,0,ffhq_08558,ffhq_pd_subset,,left
data\crops\ffhq\right\ffhq_08558_right.jpg,1.0,0.98324466,1,1,0.5793439,0,ffhq_08558,ffhq_pd_subset,,right
data\crops\ffhq\left\ffhq_09216_left.jpg,1.0,0.99999595,2,3,0.5759379,1,ffhq_09216,ffhq_pd_subset,,left
data\crops\ffhq\right\ffhq_09216_right.jpg,1.0,0.99998736,2,3,0.56070524,1,ffhq_09216,ffhq_pd_subset,,right
data\crops\ffhq\left\ffhq_10516_left.jpg,1.0,0.99823487,2,1,0.533612,1,ffhq_10516,ffhq_pd_subset,,left
data\crops\ffhq\right\ffhq_10516_right.jpg,1.0,0.960955,1,0,0.7060955,1,ffhq_10516,ffhq_pd_subset,,right
data\crops\ffhq\left\ffhq_10675_left.jpg,0.0,0.9972506,0,1,0.598071,1,ffhq_10675,ffhq_pd_subset,,left
data\crops\ffhq\right\ffhq_10675_right.jpg,0.0,0.9892374,0,0,0.66755414,0,ffhq_10675,ffhq_pd_subset,,right
data\crops\ffhq\left\ffhq_16170_left.jpg,1.0,0.99992406,2,3,0.5744815,1,ffhq_16170,ffhq_pd_subset,,left
data\crops\ffhq\right\ffhq_16170_right.jpg,1.0,0.99977905,1,2,0.53088915,1,ffhq_16170,ffhq_pd_subset,,right
data\crops\ffhq\left\ffhq_16344_left.jpg,1.0,0.9962525,1,2,0.51735073,1,ffhq_16344,ffhq_pd_subset,,left
data\crops\ffhq\right\ffhq_16344_right.jpg,1.0,0.9994822,1,2,0.5405674,1,ffhq_16344,ffhq_pd_subset,,right
data\crops\ffhq\left\ffhq_17540_left.jpg,1.0,0.9997148,2,2,0.53645337,0,ffhq_17540,ffhq_pd_subset,,left
data\crops\ffhq\right\ffhq_17540_right.jpg,1.0,0.9996189,1,2,0.52825874,1,ffhq_17540,ffhq_pd_subset,,right
data\crops\ffhq\left\ffhq_17845_left.jpg,1.0,0.99990976,3,3,0.52291477,0,ffhq_17845,ffhq_pd_subset,,left
data\crops\ffhq\right\ffhq_17845_right.jpg,1.0,0.9999814,3,3,0.60192287,0,ffhq_17845,ffhq_pd_subset,,right
data\crops\ffhq\left\ffhq_21593_left.jpg,1.0,0.99986243,2,2,0.5388607,0,ffhq_21593,ffhq_pd_subset,,left
data\crops\ffhq\right\ffhq_21593_right.jpg,1.0,0.9997414,2,2,0.5252929,0,ffhq_21593,ffhq_pd_subset,,right
data\crops\ffhq\left\ffhq_60748_left.jpg,1.0,0.99975234,2,2,0.5276382,0,ffhq_60748,ffhq_pd_subset,,left
data\crops\ffhq\right\ffhq_22793_right.jpg,1.0,0.99984455,2,1,0.53919655,1,ffhq_22793,ffhq_pd_subset,,right
data\crops\ffhq\left\ffhq_26975_left.jpg,1.0,0.999969,2,2,0.53388107,0,ffhq_26975,ffhq_pd_subset,,left
data\crops\ffhq\left\ffhq_39507_left.jpg,1.0,0.99860483,2,2,0.5418607,0,ffhq_39507,ffhq_pd_subset,,left
