image_path,presence_true,presence_prob,severity_true,severity_pred,severity_conf,abs_error,subject_id,source_dataset,age_band,eye
data\crops\ffhq\left\ffhq_00561_left.jpg,1.0,0.9997832,2,2,0.54511225,0,ffhq_00561,ffhq_pd_subset,,left
data\crops\ffhq\right\ffhq_00561_right.jpg,1.0,0.9998907,2,2,0.54248476,0,ffhq_00561,ffhq_pd_subset,,right
data\crops\ffhq\left\ffhq_05094_left.jpg,1.0,0.9999951,2,3,0.52938694,1,ffhq_05094,ffhq_pd_subset,,left
data\crops\ffhq\right\ffhq_05094_right.jpg,1.0,0.9999956,2,3,0.5824784,1,ffhq_05094,ffhq_pd_subset,,right
data\crops\ffhq\left\ffhq_05229_left.jpg,1.0,0.99999166,2,2,0.5125909,0,ffhq_05229,ffhq_pd_subset,,left
data\crops\ffhq\right\ffhq_05229_right.jpg,1.0,0.9999784,2,2,0.5453321,0,ffhq_05229,ffhq_pd_subset,,right
data\crops\ffhq\left\ffhq_07378_left.jpg,1.0,0.014897265,1,0,0.9689006,1,ffhq_07378,ffhq_pd_subset,,left
data\crops\ffhq\right\ffhq_07378_right.jpg,1.0,0.9749316,1,1,0.5868348,0,ffhq_07378,ffhq_pd_subset,,right
data\crops\ffhq\left\ffhq_10638_left.jpg,1.0,0.99999523,2,2,0.5157513,0,ffhq_10638,ffhq_pd_subset,,left
data\crops\ffhq\right\ffhq_10638_right.jpg,1.0,0.99999166,2,3,0.5168712,1,ffhq_10638,ffhq_pd_subset,,right
data\crops\ffhq\left\ffhq_11253_left.jpg,1.0,0.9977748,1,2,0.5151043,1,ffhq_11253,ffhq_pd_subset,,left
data\crops\ffhq\right\ffhq_11253_right.jpg,1.0,0.9983382,1,2,0.5200446,1,ffhq_11253,ffhq_pd_subset,,right
data\crops\ffhq\left\ffhq_15482_left.jpg,1.0,0.9923254,1,0,0.6856459,1,ffhq_15482,ffhq_pd_subset,,left
data\crops\ffhq\right\ffhq_15482_right.jpg,1.0,0.860151,1,0,0.8682522,1,ffhq_15482,ffhq_pd_subset,,right
data\crops\ffhq\left\ffhq_15499_left.jpg,1.0,0.9999877,2,3,0.53270173,1,ffhq_15499,ffhq_pd_subset,,left
data\crops\ffhq\right\ffhq_15499_right.jpg,1.0,0.9999659,2,3,0.51389277,1,ffhq_15499,ffhq_pd_subset,,right
data\crops\ffhq\left\ffhq_17841_left.jpg,1.0,0.9996809,2,2,0.53779143,0,ffhq_17841,ffhq_pd_subset,,left
data\crops\ffhq\right\ffhq_17841_right.jpg,1.0,0.99991655,2,3,0.5123434,1,ffhq_17841,ffhq_pd_subset,,right
data\crops\ffhq\left\ffhq_20003_left.jpg,0.0,0.99849665,0,1,0.56870633,1,ffhq_20003,ffhq_pd_subset,,left
data\crops\ffhq\right\ffhq_20003_right.jpg,1.0,0.6952483,1,0,0.78894925,1,ffhq_20003,ffhq_pd_subset,,right
data\crops\ffhq\left\ffhq_20312_left.jpg,1.0,0.91031396,1,1,0.60621774,0,ffhq_20312,ffhq_pd_subset,,left
data\crops\ffhq\right\ffhq_20312_right.jpg,0.0,0.003597506,0,0,0.9834542,0,ffhq_20312,ffhq_pd_subset,,right
data\crops\ffhq\left\ffhq_20462_left.jpg,1.0,0.99998045,2,3,0.51885235,1,ffhq_20462,ffhq_pd_subset,,left
