image_path,presence_true,presence_prob,severity_true,severity_pred,severity_conf,abs_error,subject_id,source_dataset,age_band,eye
data\crops\ffhq\left\ffhq_01222_left.jpg,0.0,0.020368967,0,0,0.9785179,0,ffhq_01222,ffhq_pd_subset,,left
data\crops\ffhq\right\ffhq_01222_right.jpg,0.0,0.0050989427,0,0,0.98612344,0,ffhq_01222,ffhq_pd_subset,,right
data\crops\ffhq\left\ffhq_01813_left.jpg,1.0,0.9999161,1,1,0.5510115,0,ffhq_01813,ffhq_pd_subset,,left
data\crops\ffhq\right\ffhq_01813_right.jpg,1.0,0.99994874,1,1,0.53933823,0,ffhq_01813,ffhq_pd_subset,,right
data\crops\ffhq\left\ffhq_02493_left.jpg,1.0,0.9999455,1,2,0.52097213,1,ffhq_02493,ffhq_pd_subset,,left
data\crops\ffhq\right\ffhq_02493_right.jpg,1.0,0.999637,2,2,0.52269936,0,ffhq_02493,ffhq_pd_subset,,right
data\crops\ffhq\left\ffhq_03052_left.jpg,1.0,0.99960166,1,1,0.5243424,0,ffhq_03052,ffhq_pd_subset,,left
data\crops\ffhq\right\ffhq_03052_right.jpg,1.0,0.99953866,1,2,0.5440356,1,ffhq_03052,ffhq_pd_subset,,right
data\crops\ffhq\left\ffhq_04225_left.jpg,1.0,0.83101887,1,0,0.7065992,1,ffhq_04225,ffhq_pd_subset,,left
data\crops\ffhq\right\ffhq_04225_right.jpg,1.0,0.9986594,1,2,0.5270045,1,ffhq_04225,ffhq_pd_subset,,right
data\crops\ffhq\left\ffhq_08908_left.jpg,1.0,0.9999236,1,1,0.5277893,0,ffhq_08908,ffhq_pd_subset,,left
data\crops\ffhq\right\ffhq_08908_right.jpg,1.0,0.9999583,1,2,0.53544426,1,ffhq_08908,ffhq_pd_subset,,right
data\crops\ffhq\left\ffhq_11334_left.jpg,1.0,0.99999034,2,4,0.6582408,2,ffhq_11334,ffhq_pd_subset,,left
data\crops\ffhq\right\ffhq_11334_right.jpg,1.0,0.999997,2,4,0.7671985,2,ffhq_11334,ffhq_pd_subset,,right
data\crops\ffhq\left\ffhq_12596_left.jpg,1.0,0.9958125,1,2,0.5424969,1,ffhq_12596,ffhq_pd_subset,,left
data\crops\ffhq\right\ffhq_12596_right.jpg,1.0,0.9999031,1,2,0.5404092,1,ffhq_12596,ffhq_pd_subset,,right
data\crops\ffhq\left\ffhq_12694_left.jpg,1.0,0.9990921,2,1,0.5187683,1,ffhq_12694,ffhq_pd_subset,,left
data\crops\ffhq\right\ffhq_12694_right.jpg,1.0,0.99947804,2,2,0.540826,0,ffhq_12694,ffhq_pd_subset,,right
data\crops\ffhq\left\ffhq_12779_left.jpg,1.0,0.99931395,2,2,0.5137684,0,ffhq_12779,ffhq_pd_subset,,left
data\crops\ffhq\right\ffhq_12779_right.jpg,1.0,0.99565214,1,1,0.5781039,0,ffhq_12779,ffhq_pd_subset,,right
data\crops\ffhq\left\ffhq_13731_left.jpg,1.0,0.9950075,3,2,0.5192291,1,ffhq_13731,ffhq_pd_subset,,left
data\crops\ffhq\left\ffhq_15533_left.jpg,1.0,0.99801815,1,1,0.57128465,0,ffhq_15533,ffhq_pd_subset,,left
data\crops\ffhq\right\ffhq_15533_right.jpg,0.0,0.99881184,0,1,0.5643501,1,ffhq_15533,ffhq_pd_subset,,right
data\crops\ffhq\left\ffhq_16320_left.jpg,1.0,0.9999919,2,2,0.53969043,0,ffhq_16320,ffhq_pd_subset,,left
data\crops\ffhq\right\ffhq_16320_right.jpg,1.0,0.9999933,2,2,0.540727,0,ffhq_16320,ffhq_pd_subset,,right
data\crops\ffhq\left\ffhq_16415_left.jpg,1.0,0.9999043,2,2,0.52277625,0,ffhq_16415,ffhq_pd_subset,,left
data\crops\ffhq\left\ffhq_17614_left.jpg,0.0,0.43481287,0,0,0.8853295,0,ffhq_17614,ffhq_pd_subset,,left
data\crops\ffhq\right\ffhq_17614_right.jpg,0.0,0.9651132,0,0,0.66890615,0,ffhq_17614,ffhq_pd_subset,,right
data\crops\ffhq\left\ffhq_18018_left.jpg,1.0,0.9999175,2,2,0.5430518,0,ffhq_18018,ffhq_pd_subset,,left
data\crops\ffhq\right\ffhq_18018_right.jpg,1.0,0.9992124,2,2,0.52666026,0,ffhq_18018,ffhq_pd_subset,,right
