image_path,presence_true,presence_prob,severity_true,severity_pred,severity_conf,abs_error,subject_id,source_dataset,age_band,eye
data\crops\ffhq\left\ffhq_00052_left.jpg,1.0,0.99442095,2,2,0.52131665,0,ffhq_00052,ffhq_pd_subset,,left
data\crops\ffhq\right\ffhq_00052_right.jpg,1.0,0.94693923,2,1,0.6014457,1,ffhq_00052,ffhq_pd_subset,,right
data\crops\ffhq\left\ffhq_00267_left.jpg,1.0,0.999984,2,3,0.5859727,1,ffhq_00267,ffhq_pd_subset,,left
data\crops\ffhq\right\ffhq_00267_right.jpg,1.0,0.99998295,2,3,0.56588787,1,ffhq_00267,ffhq_pd_subset,,right
data\crops\ffhq\left\ffhq_02728_left.jpg,0.0,0.8107068,0,0,0.7708304,0,ffhq_02728,ffhq_pd_subset,,left
data\crops\ffhq\right\ffhq_02728_right.jpg,0.0,0.91616124,0,0,0.6926497,0,ffhq_02728,ffhq_pd_subset,,right
data\crops\ffhq\left\ffhq_03340_left.jpg,1.0,0.9999901,2,2,0.54326135,0,ffhq_03340,ffhq_pd_subset,,left
data\crops\ffhq\right\ffhq_03340_right.jpg,1.0,0.99999547,2,3,0.55202574,1,ffhq_03340,ffhq_pd_subset,,right
data\crops\ffhq\left\ffhq_03401_left.jpg,0.0,0.07790631,0,0,0.9608971,0,ffhq_03401,ffhq_pd_subset,,left
data\crops\ffhq\right\ffhq_03401_right.jpg,0.0,0.14112075,0,0,0.93669945,0,ffhq_03401,ffhq_pd_subset,,right
data\crops\ffhq\left\ffhq_05555_left.jpg,1.0,0.9998036,1,2,0.5369528,1,ffhq_05555,ffhq_pd_subset,,left
data\crops\ffhq\right\ffhq_05555_right.jpg,1.0,0.9999372,1,2,0.5424909,1,ffhq_05555,ffhq_pd_subset,,right
data\crops\ffhq\left\ffhq_06123_left.jpg,1.0,0.99958473,1,1,0.52321726,0,ffhq_06123,ffhq_pd_subset,,left
data\crops\ffhq\right\ffhq_06123_right.jpg,1.0,0.9999857,1,2,0.5313792,1,ffhq_06123,ffhq_pd_subset,,right
data\crops\ffhq\left\ffhq_06727_left.jpg,0.0,0.57874036,0,0,0.8256817,0,ffhq_06727,ffhq_pd_subset,,left
data\crops\ffhq\right\ffhq_06727_right.jpg,0.0,0.8990465,0,0,0.7293344,0,ffhq_06727,ffhq_pd_subset,,right
data\crops\ffhq\left\ffhq_08558_left.jpg,1.0,0.9914972,1,1,0.6057519,0,ffhq_08558,ffhq_pd_subset,,left
data\crops\ffhq\right\ffhq_08558_right.jpg,1.0,0.9625699,1,1,0.6049051,0,ffhq_08558,ffhq_pd_subset,,right
data\crops\ffhq\left\ffhq_09216_left.jpg,1.0,0.9999981,2,3,0.6024826,1,ffhq_09216,ffhq_pd_subset,,left
data\crops\ffhq\right\ffhq_09216_right.jpg,1.0,0.9999949,2,3,0.5709208,1,ffhq_09216,ffhq_pd_subset,,right
data\crops\ffhq\left\ffhq_10516_left.jpg,1.0,0.9686639,2,0,0.632055,2,ffhq_10516,ffhq_pd_subset,,left
data\crops\ffhq\right\ffhq_10516_right.jpg,1.0,0.9056832,1,0,0.8102014,1,ffhq_10516,ffhq_pd_subset,,right
data\crops\ffhq\left\ffhq_10675_left.jpg,0.0,0.9619894,0,0,0.74841744,0,ffhq_10675,ffhq_pd_subset,,left
